path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_653.jpg,real,general,test,laion,ok,0.396168,authentic,60.38,medium,1.02,,0.339180,0.760532,0.012881,0.587229,0.410721,,,,,,0.151515,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_654.jpg,fake,general,test,sdxl-epic-realism,ok,0.500555,suspicious,50.06,medium,0.77,,0.497843,0.676164,0.008874,0.656880,0.575326,,,,,,0.273117,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_655.jpg,fake,general,test,sdxl-touchofrealism,ok,0.590888,suspicious,59.09,medium,0.78,,0.643183,0.728284,0.012215,0.578016,0.261504,,,,,,0.023258,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_656.jpg,fake,general,train,dalle-3,ok,0.417409,authentic,58.26,medium,0.91,,0.302727,0.836646,0.013450,0.538246,0.632470,,,,,,0.212687,0.927151,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_657.jpg,real,general,train,pexels,ok,0.274171,authentic,72.58,low,0.94,,0.195733,0.608610,0.019078,0.561770,0.406942,,,,,,0.252140,0.006791,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_658.jpg,real,general,train,laion,ok,0.588822,suspicious,58.88,medium,0.74,,0.687220,0.467978,0.013468,0.767400,0.301217,,,,,,0.225529,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_660.jpg,real,general,train,pexels,ok,0.222939,authentic,77.71,low,0.71,,0.055198,0.692353,0.011570,0.627749,1.000000,,,,,,0.301430,0.383248,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_661.jpg,real,general,train,pexels,ok,0.439567,authentic,56.04,medium,0.94,,0.428835,0.569051,0.009600,0.783559,0.565793,,,,,,0.319529,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_662.jpg,real,general,train,pexels,ok,0.286939,authentic,71.31,low,0.89,,0.154616,0.763702,0.009665,0.654710,0.922304,,,,,,0.163173,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_663.jpg,real,general,train,pexels,ok,0.382816,authentic,61.72,medium,1.17,,0.313110,0.806895,0.010844,0.473288,0.467414,,,,,,0.091016,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_666.jpg,real,general,train,laion,ok,0.315622,authentic,68.44,medium,0.99,,0.213195,0.679599,0.017134,0.759537,1.000000,,,,,,0.075812,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_667.jpg,fake,general,train,sdxl-realvis-v5,ok,0.680274,suspicious,68.03,high,0.82,,0.725934,0.601147,0.014193,0.766118,1.000000,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_668.jpg,fake,general,test,mystic,ok,0.706864,suspicious,70.69,high,0.95,,0.790610,0.709142,0.013962,0.778681,0.325618,,,,,,0.392472,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_669.jpg,real,general,train,pexels,ok,0.271544,authentic,72.85,low,1.09,,0.182780,0.663812,0.016244,0.698431,0.138780,,,,,,0.281004,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_670.jpg,real,general,train,laion,ok,0.372701,authentic,62.73,medium,0.92,,0.290586,0.680763,0.012408,0.694842,1.000000,,,,,,0.278636,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_671.jpg,fake,general,val,flux-1.1-pro,ok,0.746043,suspicious,74.60,high,0.98,,0.851015,0.646754,0.013257,0.623172,0.169503,,,,,,0.351619,0.649070,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_672.jpg,real,general,train,laion,ok,0.340922,authentic,65.91,medium,0.88,,0.237025,0.675802,0.014220,0.682902,0.913596,,,,,,0.203030,0.375099,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_673.jpg,real,general,train,laion,ok,0.522716,suspicious,52.27,medium,0.87,,0.523049,0.717183,0.015847,0.729760,0.618706,,,,,,0.074489,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_675.jpg,real,general,train,pexels,ok,0.307124,authentic,69.29,medium,0.84,,0.233411,0.634616,0.015770,0.576477,0.594197,,,,,,0.153342,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_676.jpg,fake,general,train,sdxl,ok,0.623395,suspicious,62.34,high,0.86,,0.666894,0.658799,0.013940,0.581594,1.000000,,,,,,0.265035,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_677.jpg,fake,general,val,sd-3.5,ok,0.748118,suspicious,74.81,high,0.91,,0.882622,0.582491,0.012985,0.619162,0.843702,,,,,,0.030398,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_678.jpg,real,general,train,pexels,ok,0.482552,authentic,51.74,medium,0.87,,0.467145,0.566406,0.018693,0.737630,0.331826,,,,,,0.295448,0.895801,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_680.jpg,real,general,train,laion,ok,0.572632,suspicious,57.26,medium,0.88,,0.620363,0.578033,0.010945,0.446912,1.000000,,,,,,0.214232,0.013121,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_681.jpg,fake,general,train,nano-banana,ok,0.619659,suspicious,61.97,high,0.85,,0.693162,0.654846,0.010975,0.560610,0.169834,,,,,,0.381679,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_682.jpg,real,general,train,pexels,ok,0.237091,authentic,76.29,low,0.84,,0.043129,0.768740,0.014378,0.814857,1.000000,,,,,,0.066038,0.755379,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_684.jpg,fake,general,train,sdxl-epic-realism,ok,0.589293,suspicious,58.93,medium,0.84,,0.618398,0.692434,0.015875,0.821660,0.406023,,,,,,0.385533,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_685.jpg,fake,general,train,flux.1-dev,ok,0.530813,suspicious,53.08,medium,0.88,,0.523819,0.756660,0.010696,0.605269,0.668001,,,,,,0.182861,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_686.jpg,fake,general,val,grok-2-image-1212,ok,0.490826,authentic,50.92,medium,0.89,,0.485733,0.624340,0.017142,0.643984,1.000000,,,,,,0.114158,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_688.jpg,fake,general,train,tiny-random-sana,ok,0.732573,suspicious,73.26,high,0.90,,0.923868,0.558460,0.006141,0.098499,0.006179,,,,,,0.005627,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_689.jpg,real,general,train,pexels,ok,0.571228,suspicious,57.12,medium,0.82,,0.544378,0.739959,0.014324,0.820561,0.219415,,,,,,0.763880,0.669965,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_690.jpg,fake,general,val,gpt-image-1,ok,0.814189,suspicious,81.42,high,0.90,,0.913174,0.815850,0.017805,0.582544,0.802363,,,,,,0.282630,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_691.jpg,real,general,val,laion,ok,0.582626,suspicious,58.26,medium,0.86,,0.581313,0.797585,0.012196,0.606194,1.000000,,,,,,0.036498,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_692.jpg,real,general,val,pexels,ok,0.174523,authentic,82.55,low,0.89,,0.049747,0.571371,0.015295,0.598279,0.691449,,,,,,0.181117,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_694.jpg,fake,general,train,sdxl,ok,0.260450,authentic,73.95,low,0.92,,0.145309,0.704283,0.010748,0.802721,0.360489,,,,,,0.228685,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_695.jpg,real,general,test,pexels,ok,0.625101,suspicious,62.51,high,0.88,,0.728152,0.516412,0.010849,0.700661,0.514904,,,,,,0.078012,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_696.jpg,fake,general,val,mystic,ok,0.285543,authentic,71.45,low,0.87,,0.211098,0.513470,0.011391,0.656303,1.000000,,,,,,0.179144,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_697.jpg,real,general,train,pexels,ok,0.355746,authentic,64.43,medium,0.89,,0.276462,0.586858,0.015915,0.675605,1.000000,,,,,,0.039575,0.563777,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_698.jpg,real,general,train,pexels,ok,0.259305,authentic,74.07,low,0.82,,0.113785,0.556607,0.014995,0.854083,1.000000,,,,,,0.259720,0.876388,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_699.jpg,real,general,train,laion,ok,0.529621,suspicious,52.96,medium,0.86,,0.534077,0.711180,0.012233,0.613232,0.638466,,,,,,0.187879,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_700.jpg,fake,general,train,flux-1.1-pro,ok,0.588260,suspicious,58.83,medium,0.90,,0.602064,0.739051,0.012512,0.731042,0.406908,,,,,,0.554784,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_703.jpg,real,general,train,pexels,ok,0.379117,authentic,62.09,medium,0.82,,0.327259,0.746906,0.015063,0.647821,0.229400,,,,,,0.041158,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_704.jpg,fake,general,train,sdxl-juggernaut,ok,0.581161,suspicious,58.12,medium,0.87,,0.655471,0.535316,0.012341,0.587971,0.594908,,,,,,0.166385,0.035829,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_705.jpg,real,general,train,pexels,ok,0.730572,suspicious,73.06,high,0.89,,0.801493,0.659044,0.014149,0.820438,0.545322,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_706.jpg,fake,general,train,seedream-v4.0,ok,0.510812,suspicious,51.08,medium,0.88,,0.592707,0.389407,0.014100,0.604042,0.588670,,,,,,0.110186,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_707.jpg,fake,general,train,flux.1-dev,ok,0.229587,authentic,77.04,low,0.88,,0.111636,0.608737,0.011467,0.628235,1.000000,,,,,,0.064166,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_710.jpg,fake,general,train,sdxl-realvis-v5,ok,0.443253,authentic,55.67,medium,0.90,,0.405569,0.710355,0.012494,0.587861,0.580040,,,,,,0.056179,0.281499,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_711.jpg,real,general,train,pexels,ok,0.586081,suspicious,58.61,medium,0.90,,0.640545,0.643881,0.009318,0.476029,0.650589,,,,,,0.140539,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_713.jpg,real,general,train,pexels,ok,0.173552,authentic,82.64,low,0.87,,0.036526,0.688096,0.013171,0.742329,0.282274,,,,,,0.031356,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_714.jpg,real,general,val,pexels,ok,0.274208,authentic,72.58,low,0.85,,0.126678,0.788768,0.013167,0.627978,1.000000,,,,,,0.183250,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_715.jpg,real,general,train,laion,ok,0.686133,suspicious,68.61,high,0.80,,0.807832,0.592445,0.013235,0.629947,0.277277,,,,,,0.151547,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_716.jpg,real,general,val,laion,ok,0.381190,authentic,61.88,medium,0.89,,0.305722,0.713666,0.013569,0.666842,0.921066,,,,,,0.120842,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_717.jpg,fake,general,train,sd-3.5,ok,0.632473,suspicious,63.25,high,0.91,,0.701290,0.632313,0.007715,0.509243,0.795257,,,,,,0.199502,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_718.jpg,fake,general,train,flux.1-schnell,ok,0.821216,suspicious,82.12,high,0.88,,0.960849,0.773058,0.013336,0.628055,0.267812,,,,,,0.134616,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_720.jpg,real,general,test,pexels,ok,0.335243,authentic,66.48,medium,1.03,,0.247535,0.755876,0.012522,0.707483,0.327947,,,,,,0.209448,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_721.jpg,real,general,test,pexels,ok,0.713534,suspicious,71.35,high,0.87,,0.741173,0.879626,0.011031,0.571904,0.630118,,,,,,0.039200,0.655523,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_722.jpg,fake,general,test,sdxl-juggernaut,ok,0.671485,suspicious,67.15,high,0.86,,0.843740,0.350228,0.014390,0.712175,0.414297,,,,,,0.010005,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_723.jpg,real,general,train,laion,ok,0.225282,authentic,77.47,low,0.94,,0.109640,0.642928,0.009857,0.620349,0.673484,,,,,,0.092236,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_725.jpg,real,general,val,laion,ok,0.703303,suspicious,70.33,high,1.06,,0.799312,0.745973,0.007824,0.575549,0.111827,,,,,,0.261078,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_726.jpg,real,general,test,pexels,ok,0.466213,authentic,53.38,medium,1.19,,0.406464,0.689355,0.011266,0.622998,0.872409,,,,,,0.156094,0.763412,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_727.jpg,fake,general,train,sdxl,ok,0.710549,suspicious,71.05,high,0.89,,0.840480,0.600749,0.015959,0.677703,0.260449,,,,,,0.139078,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_728.jpg,real,general,train,pexels,ok,0.271863,authentic,72.81,low,0.92,,0.172748,0.619872,0.011745,0.714396,0.499246,,,,,,0.424646,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_729.jpg,real,general,train,laion,ok,0.611829,suspicious,61.18,high,0.92,,0.648387,0.689215,0.011040,0.696747,1.000000,,,,,,0.009638,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_731.jpg,real,general,train,laion,ok,0.373204,authentic,62.68,medium,0.94,,0.263474,0.810624,0.011559,0.606084,1.000000,,,,,,0.257375,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_732.jpg,real,general,train,laion,ok,0.171629,authentic,82.84,low,0.93,,0.038042,0.640449,0.012963,0.572867,0.551656,,,,,,0.113823,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_734.jpg,real,general,train,laion,ok,0.275110,authentic,72.49,low,0.95,,0.126136,0.713549,0.010788,0.484929,0.820073,,,,,,0.190142,0.814361,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_735.jpg,fake,general,train,ideogram-3.0,ok,0.701328,suspicious,70.13,high,1.04,,0.756813,0.776027,0.011544,0.636001,0.741295,,,,,,0.337964,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_738.jpg,fake,general,train,sd-3.5,ok,0.814703,suspicious,81.47,high,1.02,,0.948122,0.733611,0.013964,0.664512,0.494885,,,,,,0.184664,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_740.jpg,real,general,test,pexels,ok,0.338770,authentic,66.12,medium,1.14,,0.231613,0.682397,0.010879,0.625527,0.922569,,,,,,0.155407,0.489463,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_741.jpg,fake,general,train,sdxl-turbo,ok,0.473292,authentic,52.67,medium,1.02,,0.494446,0.644672,0.008112,0.399001,0.396843,,,,,,0.026536,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_745.jpg,fake,general,val,sd-1.5-dreamshaper,ok,0.416002,authentic,58.40,medium,1.05,,0.410845,0.605130,0.009519,0.577304,0.310147,,,,,,0.172032,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_746.jpg,real,general,test,pexels,ok,0.487969,authentic,51.20,medium,0.99,,0.454043,0.558474,0.013033,0.738133,0.896400,,,,,,0.485660,0.697803,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_747.jpg,fake,general,train,flux.1-schnell,ok,0.554263,suspicious,55.43,medium,0.93,,0.548245,0.787825,0.013545,0.513348,0.691748,,,,,,0.295734,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_748.jpg,fake,general,train,hidream-i1-full,ok,0.505151,suspicious,50.52,medium,0.99,,0.532700,0.506955,0.012057,0.718143,1.000000,,,,,,0.123559,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_749.jpg,fake,general,train,flux-1.1-pro,ok,0.624431,suspicious,62.44,high,1.01,,0.650622,0.825028,0.010254,0.641594,0.587789,,,,,,0.050357,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_750.jpg,fake,general,val,sd-1.5-dreamshaper,ok,0.785978,suspicious,78.60,high,1.19,,0.875228,0.824973,0.008940,0.848825,0.051739,,,,,,0.250397,0.394028,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_751.jpg,fake,general,train,flux.1-dev,ok,0.665504,suspicious,66.55,high,0.98,,0.725308,0.660905,0.013807,0.629289,0.969754,,,,,,0.306955,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_752.jpg,fake,general,train,flux-realism,ok,0.298764,authentic,70.12,low,1.21,,0.215088,0.606425,0.009130,0.595110,1.000000,,,,,,0.051819,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_754.jpg,fake,general,train,sdxl-touchofrealism,ok,0.840869,suspicious,84.09,high,0.94,,0.949814,0.842916,0.010374,0.869139,0.270102,,,,,,0.427789,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_755.jpg,fake,general,train,sd-1.5-dreamshaper,ok,0.808892,suspicious,80.89,high,0.95,,0.936126,0.718890,0.014423,0.811401,0.359225,,,,,,0.345788,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_756.jpg,fake,general,train,sd-2.1,ok,0.566914,suspicious,56.69,medium,0.99,,0.633191,0.585381,0.010349,0.767485,0.204110,,,,,,0.151177,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_758.jpg,real,general,val,pexels,ok,0.396959,authentic,60.30,medium,0.99,,0.329765,0.521996,0.013204,0.668978,1.000000,,,,,,0.639481,0.525547,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_759.jpg,fake,general,test,flux.1-dev,ok,0.769954,suspicious,77.00,high,0.96,,0.884097,0.713350,0.011390,0.479163,0.894229,,,,,,0.065189,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_760.jpg,real,general,train,laion,ok,0.418891,authentic,58.11,medium,1.43,,0.415090,0.587445,0.011055,0.485868,0.652780,,,,,,0.024653,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_761.jpg,real,general,train,pexels,ok,0.441486,authentic,55.85,medium,0.92,,0.396134,0.633866,0.021731,0.483044,1.000000,,,,,,0.076976,0.559842,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_763.jpg,real,general,train,pexels,ok,0.275378,authentic,72.46,low,0.89,,0.174856,0.591335,0.010618,0.725698,1.000000,,,,,,0.157342,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_765.jpg,fake,general,train,flux.1-dev,ok,0.412875,authentic,58.71,medium,0.85,,0.381231,0.595140,0.013152,0.671623,1.000000,,,,,,0.045448,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_766.jpg,fake,general,train,flux-1.1-pro,ok,0.576377,suspicious,57.64,medium,0.86,,0.601490,0.661838,0.012593,0.613826,1.000000,,,,,,0.139984,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_767.jpg,fake,general,train,sdxl-realvis-v5,ok,0.351291,authentic,64.87,medium,0.87,,0.303067,0.648416,0.008474,0.566184,0.253346,,,,,,0.303071,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_768.jpg,fake,general,train,gpt-image-1,ok,0.450251,authentic,54.97,medium,0.99,,0.435130,0.642661,0.013609,0.620337,0.582601,,,,,,0.243144,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_769.jpg,fake,general,train,sd-3.5,ok,0.705659,suspicious,70.57,high,0.94,,0.787421,0.614471,0.013125,0.538524,0.826710,,,,,,0.131432,0.603323,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_770.jpg,fake,general,train,gpt-image-1,ok,0.615894,suspicious,61.59,high,0.86,,0.693238,0.590914,0.009857,0.624828,0.380922,,,,,,0.357488,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_771.jpg,fake,general,train,sdxl-realvis-v5,ok,0.726922,suspicious,72.69,high,0.90,,0.849312,0.555269,0.014134,0.821560,0.309534,,,,,,0.581954,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_772.jpg,fake,general,test,imagen-4.0,ok,0.753650,suspicious,75.36,high,0.87,,0.869720,0.619454,0.010656,0.686956,0.726734,,,,,,0.363391,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_773.jpg,fake,general,val,sd-3.5,ok,0.696528,suspicious,69.65,high,0.89,,0.712389,0.897184,0.013196,0.657348,0.930179,,,,,,0.297313,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_775.jpg,fake,general,train,studio-ghibli-wan2.1-t2v-14b-v1.0,ok,0.792519,suspicious,79.25,high,0.92,,0.920749,0.806011,0.007621,0.448705,0.275791,,,,,,0.072013,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_777.jpg,fake,general,train,sd-2.1,ok,0.517942,suspicious,51.79,medium,0.97,,0.473027,0.836088,0.006200,0.806913,0.446703,,,,,,0.498983,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_778.jpg,real,general,train,laion,ok,0.401711,authentic,59.83,medium,0.96,,0.482984,0.201435,0.014073,0.764464,0.284751,,,,,,0.028281,0.168069,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_780.jpg,real,general,train,pexels,ok,0.353279,authentic,64.67,medium,0.97,,0.318299,0.420241,0.010244,0.710022,0.543535,,,,,,0.238646,0.701692,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_781.jpg,real,general,test,laion,ok,0.738133,suspicious,73.81,high,1.03,,0.852030,0.632386,0.015066,0.677013,0.660872,,,,,,0.238652,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_782.jpg,real,general,test,pexels,ok,0.365432,authentic,63.46,medium,1.01,,0.293941,0.661508,0.014592,0.550077,0.581765,,,,,,0.050567,0.569480,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_784.jpg,fake,general,test,flux.1-dev,ok,0.686141,suspicious,68.61,high,1.01,,0.771862,0.676179,0.008557,0.564782,0.714314,,,,,,0.145523,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_785.jpg,real,general,train,laion,ok,0.533148,suspicious,53.31,medium,0.96,,0.684653,0.165993,0.016321,0.820182,0.350598,,,,,,0.045444,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_788.jpg,fake,general,train,midjourney-6,ok,0.436492,authentic,56.35,medium,0.99,,0.400793,0.647226,0.011328,0.654753,1.000000,,,,,,0.108730,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_789.jpg,real,general,val,laion,ok,0.330982,authentic,66.90,medium,0.94,,0.212359,0.806146,0.010976,0.578292,1.000000,,,,,,0.061609,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_791.jpg,real,general,train,pexels,ok,0.186101,authentic,81.39,low,1.01,,0.043436,0.570766,0.012996,0.638704,1.000000,,,,,,0.267512,0.127280,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_792.jpg,real,general,train,laion,ok,0.227086,authentic,77.29,low,0.99,,0.083228,0.784864,0.010768,0.616689,0.518033,,,,,,0.095872,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_793.jpg,real,general,train,pexels,ok,0.207743,authentic,79.23,low,0.99,,0.060376,0.766386,0.015023,0.657716,0.274760,,,,,,0.276160,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_794.jpg,real,general,val,pexels,ok,0.511494,suspicious,51.15,medium,0.95,,0.524703,0.687330,0.010953,0.514697,0.374983,,,,,,0.284822,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_795.jpg,real,general,train,pexels,ok,0.415842,authentic,58.42,medium,0.95,,0.328922,0.771930,0.016455,0.586532,1.000000,,,,,,0.425771,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_796.jpg,fake,general,train,stable-diffusion-v1-5,ok,0.441149,authentic,55.89,medium,0.97,,0.397486,0.552661,0.017922,0.622518,1.000000,,,,,,0.802924,0.141244,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_798.jpg,real,general,train,laion,ok,0.219212,authentic,78.08,low,1.09,,0.041713,0.795770,0.013725,0.640078,1.000000,,,,,,0.242887,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_799.jpg,fake,general,train,sd-2.1,ok,0.834105,suspicious,83.41,high,0.96,,0.983971,0.700266,0.017234,0.689726,0.521285,,,,,,0.148533,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_800.jpg,fake,general,train,sd-turbo,ok,0.436072,authentic,56.39,medium,0.94,,0.351686,0.815741,0.014830,0.365493,0.809507,,,,,,0.121352,0.616412,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_802.jpg,fake,general,train,sd-2.1,ok,0.808806,suspicious,80.88,high,1.01,,0.907708,0.879862,0.009935,0.513214,0.566336,,,,,,0.154533,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_803.jpg,real,general,val,laion,ok,0.682880,suspicious,68.29,high,0.92,,0.756243,0.760695,0.007218,0.509793,0.526764,,,,,,0.143013,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_804.jpg,real,general,train,pexels,ok,0.338609,authentic,66.14,medium,0.93,,0.270954,0.586104,0.011084,0.753435,0.745493,,,,,,0.321780,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
